iter	Accuracy	MultiClass
282	0.985015873	0.06124492452
283	0.985015873	0.06123812953
284	0.9850079365	0.06123355429
285	0.9849920635	0.06123025262
286	0.985	0.06122711418
287	0.9850238095	0.06122286466
288	0.985031746	0.06119834818
289	0.9850238095	0.06119818815
290	0.9850238095	0.06118980626
291	0.9850238095	0.06118232831
292	0.9850238095	0.06118218307
293	0.9850238095	0.06118107982
294	0.985031746	0.06116769549
295	0.9850238095	0.06115332304
296	0.9850238095	0.06114072362
297	0.9850238095	0.06112684197
298	0.985031746	0.06112439398
299	0.9850238095	0.06111786577
300	0.9850238095	0.06111799189
301	0.985031746	0.06111124631
302	0.985015873	0.06110812669
303	0.9850238095	0.06110576075
304	0.985015873	0.06109856175
305	0.985015873	0.06109783863
306	0.985015873	0.06106176475
307	0.9850238095	0.06105322673
308	0.985015873	0.06104252486
309	0.985	0.06103376161
310	0.9850079365	0.06102879218
311	0.985	0.06102617273
312	0.985	0.06102471892
313	0.9850079365	0.0610193086
314	0.9850238095	0.06100049284
315	0.9850238095	0.06100003808
316	0.9850238095	0.06099907316
317	0.985015873	0.06099664471
318	0.9850238095	0.06099331078
319	0.9850238095	0.06098920052
320	0.9850238095	0.06098400669
321	0.985015873	0.06097632124
322	0.9850238095	0.06097247553
323	0.9850238095	0.06097232274
324	0.985031746	0.06096048645
325	0.985031746	0.06094972772
326	0.985031746	0.06094504202
327	0.985031746	0.06094310175
328	0.985031746	0.06094253753
329	0.985031746	0.06093831362
330	0.9850238095	0.06092255621
331	0.9850396825	0.06091976101
332	0.985047619	0.06091357543
333	0.9850396825	0.06090591658
334	0.9850396825	0.06089880777
335	0.9850396825	0.06088877658
336	0.985031746	0.06088463594
337	0.985047619	0.06088081319
338	0.9850396825	0.06087243115
339	0.985031746	0.06086909238
340	0.9850396825	0.06086453928
341	0.9850396825	0.06085744092
342	0.9850396825	0.0608553814
343	0.9850396825	0.06084678848
344	0.9850396825	0.06084525598
345	0.985031746	0.06083705926
346	0.985031746	0.06082487632
347	0.9850396825	0.06081142802
348	0.9850396825	0.06081049592
349	0.9850396825	0.06080891344
350	0.985031746	0.06078280965
351	0.985031746	0.06077631212
352	0.985031746	0.06075430985
353	0.985031746	0.06075330419
354	0.985047619	0.06075269204
355	0.9850396825	0.06074684924
356	0.985047619	0.06074214148
357	0.985047619	0.06074122266
358	0.985047619	0.06074058578
359	0.985047619	0.06072473175
360	0.985047619	0.06072230621
361	0.9850396825	0.06071052058
362	0.9850396825	0.06071053857
363	0.985047619	0.0607086759
364	0.985047619	0.06070579029
365	0.9850555556	0.06069259431
366	0.985047619	0.06068804002
367	0.985047619	0.06068107829
368	0.9850396825	0.06067349895
369	0.9850396825	0.06066915394
370	0.9850396825	0.06065965353
371	0.9850396825	0.06064512111
372	0.9850396825	0.06064241156
373	0.9850396825	0.06064241939
374	0.9850396825	0.06061833163
375	0.9850396825	0.06061121997
376	0.985047619	0.06060522267
377	0.985047619	0.06060211232
378	0.985047619	0.06059937678
379	0.9850634921	0.06057305166
380	0.9850714286	0.0605713961
381	0.9850555556	0.06056897782
382	0.9850555556	0.06056210579
383	0.985047619	0.06055670442
384	0.985047619	0.06055672542
385	0.985047619	0.06055403069
386	0.985047619	0.06054334438
387	0.985047619	0.06053871249
388	0.9850396825	0.06053250483
389	0.9850396825	0.06053112512
390	0.9850396825	0.06053056711
391	0.985031746	0.06052654265
392	0.985047619	0.06052205353
393	0.985031746	0.0605200142
394	0.985047619	0.06051686254
395	0.985047619	0.06048866707
396	0.9850555556	0.06048684651
397	0.9850634921	0.06048450838
398	0.985047619	0.06047123058
399	0.985047619	0.06047021489
400	0.985047619	0.0604633364
401	0.9850396825	0.06045440093
402	0.9850396825	0.06044684804
403	0.985047619	0.06044235282
404	0.9850396825	0.06044363271
405	0.9850396825	0.06043821717
406	0.9850396825	0.0604376509
407	0.985047619	0.0604332895
408	0.985047619	0.06043037277
409	0.985047619	0.06042492619
410	0.985047619	0.06042368013
411	0.985047619	0.060418869
412	0.9850396825	0.0604187949
413	0.985031746	0.06041839696
414	0.9850396825	0.06041335048
415	0.985031746	0.06040830031
416	0.9850238095	0.06040727318
417	0.985015873	0.06040491532
418	0.9850238095	0.06040302294
419	0.9850396825	0.0603997101
420	0.985031746	0.06039339905
421	0.985031746	0.06038846089
422	0.9850238095	0.06037933248
423	0.9850238095	0.06037811687
424	0.9850238095	0.06037061547
425	0.985015873	0.06035344233
426	0.9850079365	0.06034950268
427	0.9850079365	0.060345579
428	0.9850079365	0.06034087567
429	0.9850079365	0.06033917386
430	0.985015873	0.06033629236
431	0.985	0.06033634152
432	0.985	0.06033535459
433	0.9850079365	0.06033303797
434	0.9850079365	0.06033359576
435	0.985015873	0.06032524459
436	0.985015873	0.06032413921
437	0.985015873	0.06032086032
438	0.9850238095	0.06031932305
439	0.985015873	0.06031945138
440	0.9850238095	0.06031471525
441	0.9850396825	0.06031324082
442	0.985031746	0.06031056057
443	0.985031746	0.06030985388
444	0.985031746	0.06030957687
445	0.985031746	0.06030887988
446	0.985047619	0.06029413493
447	0.9850396825	0.06029030989
448	0.985031746	0.0602835499
449	0.985031746	0.06028046534
450	0.985031746	0.06027969763
451	0.9850238095	0.06027416087
452	0.9850238095	0.06026747486
453	0.9850238095	0.06024690628
454	0.9850238095	0.06024221692
455	0.985031746	0.06024292617
456	0.985031746	0.06023457245
457	0.9850238095	0.06022322163
458	0.9850238095	0.06022059755
459	0.9850238095	0.06022002526
460	0.985015873	0.06021695865
461	0.985015873	0.06021596725
462	0.985015873	0.0602095464
463	0.9850238095	0.06020367117
464	0.9850238095	0.06019694542
465	0.9850238095	0.0601957581
466	0.9850238095	0.06019540866
467	0.9850238095	0.06018429514
468	0.9850238095	0.06017937083
469	0.9850238095	0.06017650987
470	0.9850238095	0.06015857255
471	0.9850238095	0.06015712882
472	0.985015873	0.06015414592
473	0.985015873	0.06014846673
474	0.9850238095	0.06013558564
475	0.9850079365	0.060133322
476	0.985	0.06013268738
477	0.985	0.06013057481
478	0.985031746	0.06011281422
479	0.985031746	0.06010606757
480	0.985031746	0.06008227459
481	0.985031746	0.06008132737
482	0.985031746	0.06008094906
483	0.9850396825	0.06007865577
484	0.985031746	0.06007625798
485	0.9850238095	0.06007505255
486	0.985031746	0.06006921155
487	0.985031746	0.06005548322
488	0.985031746	0.06005223882
489	0.985031746	0.06005132239
490	0.9850396825	0.06004941755
491	0.9850396825	0.06002532057
492	0.9850396825	0.06002557834
493	0.9850396825	0.06002462206
494	0.9850396825	0.0600137945
495	0.9850396825	0.0600136632
496	0.9850396825	0.06000827178
497	0.9850396825	0.0600071295
498	0.9850396825	0.06000405775
499	0.9850396825	0.06000367769
